Customer_ID,Name,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Num_of_Loan,Num_of_Delayed_Payment,Outstanding_Debt,Credit_Utilization_Ratio,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance
CUS_0x21b1,Rick Rothackerj,28,Teacher,34847.84,3037.986667,2,4,1,1,605.03,38.55084843,18.81621457,40.39123783,484.5912143
CUS_0x21b1,Rick Rothackerj,28,Teacher,34847.84,3037.986667,2,4,1,1,605.03,34.97789475,18.81621457,130.1154202,444.8670319
CUS_0x21b1,Rick Rothackerj,28,Teacher,34847.84,3037.986667,2,4,1,0,605.03,33.3810102,18.81621457,43.47719014,481.5052619
CUS_0x21b1,Rick Rothackerj,28,Teacher,34847.84,3037.986667,2,4,1,4,605.03,32.93385629,18.81621457,218.9043435,356.0781086
CUS_0xb891,Jasond,54,Entrepreneur,30689.89,2612.490833,2,5,1,6,632.46,26.54422872,16.41545166,81.22885871,433.604773
CUS_0xb891,Jasond,54,Entrepreneur,30689.89,2612.490833,2,5,1,3,632.46,35.27998178,16.41545166,124.8818199,409.9518118
CUS_0xb891,Jasond,55,Entrepreneur,30689.89,2612.490833,2,5,1,9,632.46,32.30116343,16.41545166,83.4065088,411.4271229
CUS_0x284a,Nadiaq,33,Lawyer,131313.4,11242.78333,0,1,2,3,352.16,32.200509,137.6446054,378.1712535,858.4624744
CUS_0x284a,Nadiaq,34,Lawyer,131313.4,11242.78333,0,1,2,2,352.16,31.98371001,137.6446054,698.8732707,547.7604572
CUS_0x284a,Nadiaq,34,Lawyer,131313.4,10469.20776,0,1,2,3,352.16,31.8031345,911.2201793,188.0643211,1038.569407
CUS_0x284a,Nadiaq,34,Lawyer,131313.4,10469.20776,0,1,2,2,352.16,42.6457849,23834,337.4349563,899.1987716
CUS_0x284a,Nadiaq,34,Lawyer,131313.4,10469.20776,0,1,2,4,352.16,40.90251715,32662,263.3789089,963.254819
CUS_0x284a,Nadiaq,34,Lawyer,131313.4,10469.20776,0,1,2,2,352.16,29.18791265,911.2201793,870.5223817,396.1113462
CUS_0x4157,Charlie Zhur,23,Doctor,114838.41,9843.8675,2,5,3,8,1377.74,27.62632549,226.8927919,212.2356022,785.2583559
CUS_0x4157,Charlie Zhur,23,Doctor,114838.41,9843.8675,2,5,3,11,1377.74,29.81918663,226.8927919,649.8093642,367.6845939
CUS_0xba08,Jamesj,44,Journalist,31370.8,2825.233333,1,6,2,0,421.43,28.22048096,46.61612907,298.7444693,227.1627349
CUS_0xba08,Jamesj,44,Journalist,31370.8,2825.233333,1,6,2,0,421.43,31.04641791,46.61612907,140.820696,375.0865083
CUS_0xa66b,Saphirj,40,Teacher,33751.27,2948.605833,5,5,3,20,1328.93,30.90808063,65.00817429,70.13107792,399.7213311
CUS_0xa66b,Saphirj,40,Teacher,33751.27,2948.605833,5,5,3,22,1328.93,23.40441278,65.00817429,25.19256191,444.6598471
CUS_0xa66b,Saphirj,40,Teacher,33751.27,2948.605833,5,5,3,20,1328.93,32.78263673,65.00817429,72.86008181,406.9923272
CUS_0xa66b,Saphirj,40,Teacher,33751.27,2948.605833,5,5,3,20,1328.93,35.58400505,65.00817429,35.42716954,444.4252395
CUS_0xc0ab,Soyoungd,32,Engineer,88640.24,7266.686667,3,6,2,0,950.36,28.21061721,135.173371,98.93176402,732.5635317
CUS_0xc0ab,Soyoungd,33,Engineer,88640.24,7266.686667,3,6,2,0,950.36,34.67019438,135.173371,298.1889115,543.3063842
CUS_0xc0ab,Soyoungd,33,Engineer,88640.24,7266.686667,3,6,2,2,950.36,34.70283693,135.173371,279.6186221,561.8766736
CUS_0xc0ab,Soyoungd,33,Engineer,88640.24,7266.686667,3,6,2,0,950.36,38.32363895,135.173371,686.1262166,195.3690791
CUS_0x3e45,Harriet McLeodd,35,Entrepreneur,54392.16,4766.68,6,4,3,8,179.22,25.64924607,124.3920824,243.7354374,378.5404802
CUS_0x3e45,Harriet McLeodd,35,Entrepreneur,54392.16,4766.68,6,4,3,7,179.22,27.19258741,124.3920824,494.8422277,147.4336899
CUS_0x3e45,Harriet McLeodd,35,Entrepreneur,54392.16,4766.68,6,4,3,8,179.22,34.59532446,124.3920824,233.1184454,409.1574722
CUS_0x3e45,Harriet McLeodd,36,Entrepreneur,54392.16,4766.68,6,4,3,8,179.22,35.11253199,124.3920824,158.1124035,464.1635141
CUS_0x3e45,Harriet McLeodd,36,Entrepreneur,54392.16,4766.68,6,4,3,8,179.22,32.87880507,124.3920824,495.1178979,147.1580197
CUS_0x6c66,Sinead Carews,39,Manager,8701.545,519.12875,6,5,7,9,2602.69,39.9025176,36.54819717,34.71516394,250.6495139
CUS_0x6c66,Sinead Carews,39,Manager,8701.545,519.12875,6,5,7,7,2602.69,32.09749228,36.54819717,20.39018388,284.974494
CUS_0x6c66,Sinead Carews,39,Manager,8701.545,519.12875,6,5,7,9,2602.69,37.16937449,36.54819717,50.4869522,254.8777256
CUS_0xff4,Poornimaf,36,Entrepreneur,25546.26,2415.855,8,7,5,14,758.44,37.41820917,101.3286374,53.10459911,337.1522635
CUS_0xff4,Poornimaf,37,Entrepreneur,25546.26,2415.855,8,7,5,10,758.44,25.41361674,101.3286374,91.21658676,319.0402759
CUS_0xff4,Poornimaf,37,Entrepreneur,25546.26,2415.855,8,7,5,14,758.44,30.09906724,101.3286374,130.3003938,299.9564689
CUS_0x33d2,Chalmersa,30,Scientist,31993.78,2942.148333,6,6,2,14,818.22,25.36959679,45.14129822,81.99883506,447.0747001
CUS_0x33d2,Chalmersa,31,Scientist,31993.78,2942.148333,6,6,2,16,818.22,36.01279377,45.14129822,97.58820324,421.4853319
CUS_0xfdb,Patrickg,45,Teacher,32284.62,2898.385,6,7,6,12,1283.37,28.94089259,103.0375604,254.8616151,211.9393246
CUS_0xfdb,Patrickg,46,Teacher,32284.62,2898.385,6,7,6,12,1283.37,27.86131019,103.0375604,103.2103074,353.5906322
CUS_0xfdb,Patrickg,46,Teacher,32284.62,2898.385,6,7,6,12,1283.37,27.88169704,103.0375604,35.79356841,391.0073712
CUS_0xfdb,Patrickg,46,Teacher,32284.62,2898.385,6,7,6,12,1283.37,38.39455822,103.0375604,280.2182538,196.5826859
CUS_0xfdb,Patrickg,46,Teacher,32284.62,2898.385,6,7,6,12,1283.37,27.93012371,103.0375604,359.7718323,117.0291074
CUS_0x4100,Reema,31,Entrepreneur,19300.34,1512.361667,6,7,5,18,2430.21,36.64120358,49.57206224,55.29821299,306.3658914
CUS_0x4100,Reema,31,Entrepreneur,19300.34,1512.361667,6,7,5,19,2430.21,28.87038692,49.57206224,61.42802987,300.2360745
CUS_0x4100,Reema,32,Entrepreneur,19300.34,1512.361667,6,7,5,19,2430.21,23.70919322,49.57206224,118.1855507,263.4785537
CUS_0xa16e,Lee Chyenz,41,Media_Manager,10183.015,1074.584583,7,5,5,18,1672.43,32.38559762,37.58807284,92.36195002,267.5084355
CUS_0xa16e,Lee Chyenz,41,Media_Manager,10183.015,1074.584583,7,5,5,23,1672.43,23.73134791,37.58807284,91.88397194,267.9864136
CUS_0x5b48,McBrideq,32,Lawyer,12600.445,782.0370833,5,5,3,19,569.8,36.52748004,26.06034753,48.00806666,294.1352941
